image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911833476780953600_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,911833476780953600_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910555672315666433_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910555672315666433_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910225757523337216_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910225757523337216_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909798915846713344_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909798915846713344_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909836249720131584_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909836249720131584_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909777839528038401_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909777839528038401_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910693047398289408_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910693047398289408_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\2_10_2017\914871738722390016_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914871738722390016_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\914129015992127489_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914129015992127489_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921348605956456449_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921348605956456449_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\26_10_2017\923652116383756290_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923652116383756290_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912447892249493504_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912447892249493504_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911691531991396353_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911691531991396353_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905625263261843456_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905625263261843456_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921479205157732354_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921479205157732354_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910815195706085376_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910815195706085376_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910537917042266112_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910537917042266112_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909816156575469568_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909816156575469568_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913142000316162048_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913142000316162048_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\10_9_2017\906927994748456960_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906927994748456960_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911787849611177984_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911787849611177984_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909789893479497728_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909789893479497728_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\915994582621523969_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,915994582621523969_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910635575564292097_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910635575564292097_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905625553717399552_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905625553717399552_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909794303462998016_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909794303462998016_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911511116844498944_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911511116844498944_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\913916479002828800_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913916479002828800_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909829401629548544_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909829401629548544_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913054825587322880_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913054825587322880_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906660158914392066_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906660158914392066_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913058338623180800_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913058338623180800_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910228229801291776_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910228229801291776_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911879773076439040_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911879773076439040_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910233174663458818_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910233174663458818_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\916051858828926976_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916051858828926976_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921777657162891265_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921777657162891265_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909960548737044480_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909960548737044480_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912243306519810048_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912243306519810048_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905740276878204928_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905740276878204928_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909903953617473536_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909903953617473536_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916248174196658178_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916248174196658178_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921492545129058310_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921492545129058310_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\914113249934811136_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914113249934811136_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910186619818389505_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910186619818389505_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909960656312586241_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909960656312586241_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_10_2017\923274191234727936_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923274191234727936_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\914086081666019328_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914086081666019328_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909802988532912132_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909802988532912132_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909456748507000833_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909456748507000833_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909471136030842881_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909471136030842881_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921446250666512384_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921446250666512384_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909450579512000513_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909450579512000513_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912286890845511681_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912286890845511681_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913006687413587968_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913006687413587968_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911502698310246400_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911502698310246400_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910136681713537024_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910136681713537024_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910534127954415617_0.png,storm,Medium,Distribute relief supplies and restore critical services,val,910534127954415617_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\26_10_2017\923577512281755648_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923577512281755648_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\29_9_2017\913828698339659776_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913828698339659776_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912123850904793088_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912123850904793088_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909800245332193280_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909800245332193280_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\2_10_2017\914942852769079297_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914942852769079297_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\3_10_2017\915319640145911809_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,915319640145911809_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905695947254091776_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905695947254091776_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912396609098600450_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912396609098600450_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909772570911805445_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909772570911805445_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909412920160804864_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909412920160804864_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910144508490391552_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910144508490391552_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\6_11_2017\927651027301650432_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,927651027301650432_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\26_10_2017\923610205962756096_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923610205962756096_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910246215836614656_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910246215836614656_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\6_11_2017\927550733020516352_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,927550733020516352_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921779374596214784_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921779374596214784_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901697159929712640_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,901697159929712640_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910163359152132096_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910163359152132096_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909748987862888448_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909748987862888448_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909759502953648128_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909759502953648128_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909434397077753861_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909434397077753861_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911493372866551808_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911493372866551808_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909869095239274497_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909869095239274497_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909380712876396544_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909380712876396544_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\912944498535256064_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912944498535256064_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906411509068296192_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906411509068296192_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\916086403523596288_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916086403523596288_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910153373390909440_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910153373390909440_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909967847958425602_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909967847958425602_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912287364713721856_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912287364713721856_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909774030634471424_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909774030634471424_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905695865792327680_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905695865792327680_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909774179586777090_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909774179586777090_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910218125446205440_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910218125446205440_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913153137065766922_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913153137065766922_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909403590338449408_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909403590338449408_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\5_11_2017\927214532669435906_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,927214532669435906_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\914233914452930560_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914233914452930560_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909696047919878144_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909696047919878144_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909458363850862592_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909458363850862592_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909721701696573445_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909721701696573445_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\1_10_2017\914540213875200000_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914540213875200000_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910265397819125760_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910265397819125760_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905109553926332416_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905109553926332416_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910229429896581125_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910229429896581125_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909830188963389440_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909830188963389440_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_10_2017\922671016828026880_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922671016828026880_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\5_11_2017\927214226699104264_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,927214226699104264_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909494673454063617_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909494673454063617_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912323498177122304_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912323498177122304_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909728807678021633_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909728807678021633_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921306645833175040_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921306645833175040_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910237392916946944_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910237392916946944_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909486225031155712_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909486225031155712_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911979192090333184_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911979192090333184_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909429380702642177_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909429380702642177_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905161596519018497_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905161596519018497_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913515779605266433_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913515779605266433_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910576614886531075_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910576614886531075_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910802241954738176_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910802241954738176_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909447649291464705_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909447649291464705_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909885596730036224_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909885596730036224_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\26_10_2017\923574286308163584_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923574286308163584_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910614156029698048_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910614156029698048_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909704694670462976_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909704694670462976_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912332287278239745_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912332287278239745_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
