image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\srilanka_floods\9_6_2017\873258014953938945_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,873258014953938945_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909757379620872193_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909757379620872193_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912361372054417409_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912361372054417409_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911794471804784641_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911794471804784641_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905792776796868608_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905792776796868608_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910657158290853888_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910657158290853888_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905755713984765954_0.jpg,storm,Low,Monitor weather and prepare shelters,val,905755713984765954_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\srilanka_floods\1_6_2017\870272043538886657_2.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870272043538886657_2,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\14_6_2017\875116643453632512_2.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,875116643453632512_2,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\921097679345733634_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,921097679345733634_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909423677808275458_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909423677808275458_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908420739103166465_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908420739103166465_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\iraq_iran_earthquake\15_11_2017\930844274190581765_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930844274190581765_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905239945958178816_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905239945958178816_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909850724137410560_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909850724137410560_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\921134735597826051_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,921134735597826051_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912261752074768384_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912261752074768384_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910732644194881536_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910732644194881536_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\california_wildfires\25_10_2017\923265664806260736_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,923265664806260736_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910637404477779968_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910637404477779968_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905074474936098817_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905074474936098817_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910611284617555968_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,910611284617555968_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_maria\26_10_2017\923671911044927488_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923671911044927488_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909391192198205440_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909391192198205440_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905056078123212800_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905056078123212800_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\3_10_2017\915319640145911809_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,915319640145911809_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910542539450667009_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910542539450667009_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\8_11_2017\928345500763459586_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,928345500763459586_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904292285348708352_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904292285348708352_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910538030347423745_2.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910538030347423745_2,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\29_9_2017\913831037909721088_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,913831037909721088_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\914212665848975361_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,914212665848975361_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\23_10_2017\922536385709449216_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922536385709449216_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921479205157732354_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921479205157732354_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\19_9_2017\910122758276878336_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,910122758276878336_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930054026133213186_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930054026133213186_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909756408165310464_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909756408165310464_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910092846635548672_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910092846635548672_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\25_9_2017\912111866595471360_1.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,912111866595471360_1,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913153137065766922_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913153137065766922_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909480824826888192_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909480824826888192_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\23_10_2017\922442745783996416_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922442745783996416_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\912021033984626688_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912021033984626688_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\916027872212656129_2.jpg,storm,Low,Monitor weather and prepare shelters,val,916027872212656129_2,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916109089171636224_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916109089171636224_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\912049018959667201_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912049018959667201_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909969568151609344_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909969568151609344_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909875664018460673_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909875664018460673_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908285235762102273_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908285235762102273_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906235824899055618_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906235824899055618_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904779917904281600_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904779917904281600_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\912002101324206081_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,912002101324206081_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909841216413429760_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909841216413429760_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919624655379582981_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919624655379582981_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911655425753280512_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911655425753280512_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910005101019799553_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910005101019799553_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909839694145445888_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909839694145445888_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\23_9_2017\911723538863734784_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911723538863734784_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904315833190674432_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904315833190674432_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930151625032740865_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930151625032740865_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910236267882930181_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910236267882930181_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906790326215614466_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,906790326215614466_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917792147700465664_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917792147700465664_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905052168721506304_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905052168721506304_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913142000316162048_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913142000316162048_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\27_9_2017\913068210882322432_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,913068210882322432_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909820778392297472_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909820778392297472_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910638491704295425_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910638491704295425_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917836899410235392_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917836899410235392_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909788845889212416_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909788845889212416_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\917923292148912129_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917923292148912129_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\904970921034878977_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904970921034878977_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910533259586613248_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910533259586613248_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909409106120785920_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909409106120785920_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905728545862942720_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905728545862942720_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905531085903167488_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905531085903167488_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\912990443234881536_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912990443234881536_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\13_9_2017\908117643160305664_0.jpg,flood,High,Immediate boat rescue and evacuation,val,908117643160305664_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920794214916440064_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920794214916440064_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\20_10_2017\921419491023773696_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,921419491023773696_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920621738932649985_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920621738932649985_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904686036219027461_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904686036219027461_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913224749978984449_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913224749978984449_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\17_10_2017\920435545502896128_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920435545502896128_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905690999493726208_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905690999493726208_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910194755988070401_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910194755988070401_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_10_2017\923797120032878592_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923797120032878592_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904489239815102465_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904489239815102465_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930076476569018368_2.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930076476569018368_2,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901775187796004865_0.jpg,flood,High,Immediate boat rescue and evacuation,val,901775187796004865_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909887340524589061_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909887340524589061_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909759502953648128_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909759502953648128_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909996222643138560_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909996222643138560_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909479233206013952_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909479233206013952_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\26_10_2017\923698200090853376_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,923698200090853376_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905777532443779072_2.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905777532443779072_2,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919618650134343680_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919618650134343680_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905123097292009472_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905123097292009472_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\912065374929264640_2.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,912065374929264640_2,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\24_10_2017\922857782453338112_0.jpg,storm,Low,Monitor weather and prepare shelters,val,922857782453338112_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_maria\25_10_2017\922977569732988928_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,922977569732988928_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909436803853189121_0.jpg,storm,Low,Monitor weather and prepare shelters,val,909436803853189121_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913417707009249280_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913417707009249280_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\30_9_2017\913965634437992448_1.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,913965634437992448_1,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\srilanka_floods\31_5_2017\870023473166401536_0.jpg,flood,High,Immediate boat rescue and evacuation,val,870023473166401536_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909865332927590402_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909865332927590402_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906615997716627456_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906615997716627456_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910191450557751298_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910191450557751298_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\915995090316750848_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,915995090316750848_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921440313771671552_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921440313771671552_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\1_10_2017\914555402737668097_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914555402737668097_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\920000844317282304_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920000844317282304_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\22_10_2017\922115365387358208_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,922115365387358208_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\7_11_2017\927980958384607235_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,927980958384607235_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\929996311478272000_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,929996311478272000_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919806240183631872_1.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919806240183631872_1,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904503409713262594_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904503409713262594_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920730999088017408_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,920730999088017408_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913349977325400064_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913349977325400064_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905738864978952195_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905738864978952195_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905290227178229764_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905290227178229764_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
